              59               55        0.00000000000000000E+00
              60               55        0.00000000000000000E+00
              61               55        0.00000000000000000E+00
              62               55      -30.68920471725494412E-03
              63               55       -0.00000000000000000E+00
              64               55       -0.00000000000000000E+00
              65               55       -0.00000000000000000E+00
              66               55       -0.00000000000000000E+00
              67               55       -0.00000000000000000E+00
              68               55       -0.00000000000000000E+00
              69               55       -0.00000000000000000E+00
              70               55       -0.00000000000000000E+00
              71               55       -0.00000000000000000E+00
              72               55       -0.00000000000000000E+00
              73               55        0.00000000000000000E+00
              74               55        0.00000000000000000E+00
              75               55        0.00000000000000000E+00
              76               55        0.00000000000000000E+00
              77               55        0.00000000000000000E+00
              78               55        0.00000000000000000E+00
              79               55        0.00000000000000000E+00
              80               55        0.00000000000000000E+00
              81               55        0.00000000000000000E+00
              82               55        0.00000000000000000E+00
              53               56       -1.00000000000000000E+00
              54               56        0.00000000000000000E+00
              55               56        0.00000000000000000E+00
              56               56       20.00000000000000355E+00
              57               56        0.00000000000000000E+00
              58               56        0.00000000000000000E+00
              59               56        9.42121402158829646E+00
              60               56      159.21514961477535621E+00
              61               56        0.00000000000000000E+00
              62               56      -54.41852723201862779E-03
              63               56        0.00000000000000000E+00
              64               56        0.00000000000000000E+00
              65               56        0.00000000000000000E+00
              66               56        0.00000000000000000E+00
              67               56        0.00000000000000000E+00
              68               56        0.00000000000000000E+00
              69               56        0.00000000000000000E+00
              70               56        0.00000000000000000E+00
              71               56        0.00000000000000000E+00
              72               56        0.00000000000000000E+00
              73               56        0.00000000000000000E+00
              74               56        0.00000000000000000E+00
              75               56        0.00000000000000000E+00
              76               56        0.00000000000000000E+00
              77               56        0.00000000000000000E+00
              78               56        0.00000000000000000E+00
              79               56        0.00000000000000000E+00
              80               56        0.00000000000000000E+00
              81               56        0.00000000000000000E+00
              82               56        0.00000000000000000E+00
              53               57        0.00000000000000000E+00
              54               57        0.00000000000000000E+00
              55               57       -8.90182015975630492E+00
              56               57        0.00000000000000000E+00
              57               57       -1.96209512181729484E+00
              58               57        0.00000000000000000E+00
              59               57        0.00000000000000000E+00
              60               57        0.00000000000000000E+00
              61               57        0.00000000000000000E+00
              62               57        0.00000000000000000E+00
              63               57        0.00000000000000000E+00
              64               57        0.00000000000000000E+00
              65               57        0.00000000000000000E+00
              66               57        0.00000000000000000E+00
              67               57        0.00000000000000000E+00
              68               57        0.00000000000000000E+00
              69               57        0.00000000000000000E+00
              70               57        0.00000000000000000E+00
              71               57        0.00000000000000000E+00
              72               57        0.00000000000000000E+00
              73               57        0.00000000000000000E+00
              74               57        0.00000000000000000E+00
              75               57        0.00000000000000000E+00
              76               57        0.00000000000000000E+00
              77               57        0.00000000000000000E+00
              78               57        0.00000000000000000E+00
              79               57        0.00000000000000000E+00
              80               57        0.00000000000000000E+00
              81               57        0.00000000000000000E+00
              82               57        0.00000000000000000E+00
              53               58        0.00000000000000000E+00
              54               58        0.00000000000000000E+00
              55               58      -10.47317984024377857E+00
              56               58        0.00000000000000000E+00
              57               58        0.00000000000000000E+00
              58               58      -67.95457154484969919E+00
              59               58        0.00000000000000000E+00
              60               58        0.00000000000000000E+00
              61               58        0.00000000000000000E+00
              62               58        0.00000000000000000E+00
              63               58        0.00000000000000000E+00
              64               58        0.00000000000000000E+00
              65               58        0.00000000000000000E+00
              66               58        0.00000000000000000E+00
              67               58        0.00000000000000000E+00
              68               58        0.00000000000000000E+00
              69               58        0.00000000000000000E+00
              70               58        0.00000000000000000E+00
              71               58        0.00000000000000000E+00
              72               58        0.00000000000000000E+00
              73               58        0.00000000000000000E+00
              74               58        0.00000000000000000E+00
              75               58        0.00000000000000000E+00
              76               58        0.00000000000000000E+00
              77               58        0.00000000000000000E+00
              78               58        0.00000000000000000E+00
              79               58        0.00000000000000000E+00
              80               58        0.00000000000000000E+00
              81               58        0.00000000000000000E+00
              82               58        0.00000000000000000E+00
              53               59        0.00000000000000000E+00
              54               59        0.00000000000000000E+00
              55               59        0.00000000000000000E+00
              56               59       -1.03764071540147529E+00
              57               59        0.00000000000000000E+00
              58               59        0.00000000000000000E+00
              59               59       -9.42121402158829646E+00
              60               59        0.00000000000000000E+00
              61               59        0.00000000000000000E+00
              62               59        0.00000000000000000E+00
              63               59        0.00000000000000000E+00
              64               59        0.00000000000000000E+00
              65               59        0.00000000000000000E+00
              66               59        0.00000000000000000E+00
              67               59        0.00000000000000000E+00
              68               59        0.00000000000000000E+00
              69               59        0.00000000000000000E+00
              70               59        0.00000000000000000E+00
              71               59        0.00000000000000000E+00
              72               59        0.00000000000000000E+00
              73               59        0.00000000000000000E+00
              74               59        0.00000000000000000E+00
              75               59        0.00000000000000000E+00
              76               59        0.00000000000000000E+00
              77               59        0.00000000000000000E+00
              78               59        0.00000000000000000E+00
              79               59        0.00000000000000000E+00
              80               59        0.00000000000000000E+00
              81               59        0.00000000000000000E+00
              82               59        0.00000000000000000E+00
              53               60        0.00000000000000000E+00
              54               60        0.00000000000000000E+00
              55               60        0.00000000000000000E+00
              56               60      -18.29569261793185930E+00
              57               60        0.00000000000000000E+00
              58               60        0.00000000000000000E+00
              59               60        0.00000000000000000E+00
              60               60     -159.21514961477535621E+00
              61               60        0.00000000000000000E+00
              62               60        0.00000000000000000E+00
              63               60        0.00000000000000000E+00
              64               60        0.00000000000000000E+00
              65               60        0.00000000000000000E+00
              66               60        0.00000000000000000E+00
              67               60        0.00000000000000000E+00
              68               60        0.00000000000000000E+00
              69               60        0.00000000000000000E+00
              70               60        0.00000000000000000E+00
              71               60        0.00000000000000000E+00
              72               60        0.00000000000000000E+00
              73               60        0.00000000000000000E+00
              74               60        0.00000000000000000E+00
              75               60        0.00000000000000000E+00
              76               60        0.00000000000000000E+00
              77               60        0.00000000000000000E+00
              78               60        0.00000000000000000E+00
              79               60        0.00000000000000000E+00
              80               60        0.00000000000000000E+00
              81               60        0.00000000000000000E+00
              82               60        0.00000000000000000E+00
              53               61      892.48427015173825705E-03
              54               61      598.43949198647261589E-03
              55               61      398.95966132431426310E-03
              56               61      707.44085401624212661E-03
              57               61        0.00000000000000000E+00
              58               61        0.00000000000000000E+00
              59               61        0.00000000000000000E+00
              60               61        0.00000000000000000E+00
              61               61        0.00000000000000000E+00
              62               61       30.20204747893772551E-03
              63               61        0.00000000000000000E+00
              64               61        0.00000000000000000E+00
              65               61        0.00000000000000000E+00
              66               61        0.00000000000000000E+00
              67               61        0.00000000000000000E+00
              68               61        0.00000000000000000E+00
              69               61        0.00000000000000000E+00
              70               61        0.00000000000000000E+00
              71               61        0.00000000000000000E+00
              72               61        0.00000000000000000E+00
              73               61        0.00000000000000000E+00
              74               61        0.00000000000000000E+00
              75               61        0.00000000000000000E+00
              76               61        0.00000000000000000E+00
              77               61        0.00000000000000000E+00
              78               61        0.00000000000000000E+00
              79               61        0.00000000000000000E+00
              80               61        0.00000000000000000E+00
              81               61        0.00000000000000000E+00
              82               61        0.00000000000000000E+00
              53               62     -678.23142425133542410E-03
              54               62      750.99609934848987614E-03
              55               62        0.00000000000000000E+00
              56               62        0.00000000000000000E+00
              57               62        0.00000000000000000E+00
              58               62        0.00000000000000000E+00
              59               62        0.00000000000000000E+00
              60               62        0.00000000000000000E+00
              61               62      376.99111843077514550E+00
              62               62       -0.00000000000000000E+00
              63               62        0.00000000000000000E+00
              64               62        0.00000000000000000E+00
              65               62        0.00000000000000000E+00
              66               62        0.00000000000000000E+00
              67               62        0.00000000000000000E+00
              68               62       19.99999999995338840E+00
              69               62        0.00000000000000000E+00
              70               62        0.00000000000000000E+00
              71               62        0.00000000000000000E+00
              72               62        0.00000000000000000E+00
              73               62      250.00000000163777258E+00
              74               62        0.00000000000000000E+00
              75               62        0.00000000000000000E+00
              76               62        0.00000000000000000E+00
              77               62        0.00000000000000000E+00
              78               62        0.00000000000000000E+00
              79               62        0.00000000000000000E+00
              80               62        0.00000000000000000E+00
              81               62        0.00000000000000000E+00
              82               62     -866.02863049733957990E-03
              53               63        0.00000000000000000E+00
              54               63        0.00000000000000000E+00
              55               63        0.00000000000000000E+00
              56               63        0.00000000000000000E+00
              57               63      137.75940528205193880E-03
              58               63        0.00000000000000000E+00
              59               63        0.00000000000000000E+00
              60               63        0.00000000000000000E+00
              61               63        0.00000000000000000E+00
              62               63        0.00000000000000000E+00
              63               63        0.00000000000000000E+00
              64               63        0.00000000000000000E+00
              65               63       -1.00000000000873568E+00
              66               63        1.00000000000873568E+00
              67               63        0.00000000000000000E+00
              68               63        0.00000000000000000E+00
              69               63        0.00000000000000000E+00
              70               63        0.00000000000000000E+00
              71               63        0.00000000000000000E+00
              72               63        0.00000000000000000E+00
              73               63        0.00000000000000000E+00
              74               63        0.00000000000000000E+00
              75               63        0.00000000000000000E+00
              76               63        0.00000000000000000E+00
              77               63        0.00000000000000000E+00
              78               63        0.00000000000000000E+00
              79               63        0.00000000000000000E+00
              80               63        0.00000000000000000E+00
              81               63        0.00000000000000000E+00
              82               63        0.00000000000000000E+00
              53               64        0.00000000000000000E+00
              54               64        0.00000000000000000E+00
              55               64        0.00000000000000000E+00
              56               64        0.00000000000000000E+00
              57               64        0.00000000000000000E+00
              58               64        0.00000000000000000E+00
              59               64        0.00000000000000000E+00
              60               64        0.00000000000000000E+00
              61               64        0.00000000000000000E+00
              62               64        0.00000000000000000E+00
              63               64      -99.99999999902830439E+00
              64               64     -999.99999999028310604E-03
              65               64        0.00000000000000000E+00
              66               64        0.00000000000000000E+00
              67               64        0.00000000000000000E+00
              68               64        0.00000000000000000E+00
              69               64        0.00000000000000000E+00
              70               64        0.00000000000000000E+00
              71               64        0.00000000000000000E+00
              72               64        0.00000000000000000E+00
              73               64        0.00000000000000000E+00
              74               64        0.00000000000000000E+00
              75               64        0.00000000000000000E+00
              76               64        0.00000000000000000E+00
              77               64        0.00000000000000000E+00
              78               64        0.00000000000000000E+00
              79               64        0.00000000000000000E+00
              80               64        0.00000000000000000E+00
              81               64        0.00000000000000000E+00
              82               64        0.00000000000000000E+00
              53               65        0.00000000000000000E+00
              54               65        0.00000000000000000E+00
              55               65        0.00000000000000000E+00
              56               65        0.00000000000000000E+00
              57               65        0.00000000000000000E+00
              58               65        0.00000000000000000E+00
              59               65        0.00000000000000000E+00
              60               65        0.00000000000000000E+00
              61               65        0.00000000000000000E+00
              62               65        0.00000000000000000E+00
              63               65        0.00000000000000000E+00
              64               65      999.99999999995914379E-03
              65               65        0.00000000000000000E+00
              66               65        0.00000000000000000E+00
              67               65        0.00000000000000000E+00
              68               65        0.00000000000000000E+00
              69               65        0.00000000000000000E+00
              70               65        0.00000000000000000E+00
              71               65       -1.00000000000000000E+00
              72               65        5.40000000000000036E+00
              73               65        0.00000000000000000E+00
              74               65        0.00000000000000000E+00
              75               65        0.00000000000000000E+00
              76               65        0.00000000000000000E+00
              77               65        0.00000000000000000E+00
              78               65        0.00000000000000000E+00
              79               65        0.00000000000000000E+00
              80               65        0.00000000000000000E+00
              81               65        0.00000000000000000E+00
              82               65        0.00000000000000000E+00
              53               66        0.00000000000000000E+00
              54               66        0.00000000000000000E+00
              55               66        0.00000000000000000E+00
              56               66        0.00000000000000000E+00
              57               66        0.00000000000000000E+00
              58               66        0.00000000000000000E+00
              59               66        0.00000000000000000E+00
              60               66        0.00000000000000000E+00
              61               66        0.00000000000000000E+00
              62               66        0.00000000000000000E+00
              63               66        0.00000000000000000E+00
              64               66     -999.99999999995914379E-03
              65               66      199.99999999997794475E+00
              66               66     -199.99999999997794475E+00
              67               66        0.00000000000000000E+00
              68               66        0.00000000000000000E+00
              69               66        0.00000000000000000E+00
              70               66        0.00000000000000000E+00
              71               66      -50.43046087659350162E-18
              72               66      272.32448810251621785E-18
              73               66        0.00000000000000000E+00
              74               66        0.00000000000000000E+00
              75               66        0.00000000000000000E+00
              76               66        0.00000000000000000E+00
              77               66        0.00000000000000000E+00
              78               66        0.00000000000000000E+00
              79               66        0.00000000000000000E+00
              80               66        0.00000000000000000E+00
              81               66        0.00000000000000000E+00
              82               66        0.00000000000000000E+00
              53               67        0.00000000000000000E+00
              54               67        0.00000000000000000E+00
              55               67        0.00000000000000000E+00
              56               67        0.00000000000000000E+00
              57               67        0.00000000000000000E+00
              58               67        0.00000000000000000E+00
              59               67        0.00000000000000000E+00
              60               67        0.00000000000000000E+00
              61               67        0.00000000000000000E+00
              62               67        0.00000000000000000E+00
              63               67        0.00000000000000000E+00
              64               67        0.00000000000000000E+00
              65               67        0.00000000000000000E+00
              66               67        0.00000000000000000E+00
              67               67      100.00000000000000555E-03
              68               67       -1.00000000000000000E+00
              69               67        1.00000000000000000E+00
              70               67      -49.99999999999999584E-03
              71               67      -50.43046087659350162E-18
              72               67      272.32448810251621785E-18
              73               67        0.00000000000000000E+00
              74               67        0.00000000000000000E+00
              75               67        0.00000000000000000E+00
              76               67        0.00000000000000000E+00
              77               67        0.00000000000000000E+00
              78               67        0.00000000000000000E+00
              79               67        0.00000000000000000E+00
              80               67        0.00000000000000000E+00
              81               67        0.00000000000000000E+00
              82               67        0.00000000000000000E+00
              53               68        0.00000000000000000E+00
              54               68        0.00000000000000000E+00
              55               68        0.00000000000000000E+00
              56               68        0.00000000000000000E+00
              57               68        0.00000000000000000E+00
              58               68        0.00000000000000000E+00
              59               68        0.00000000000000000E+00
              60               68        0.00000000000000000E+00
              61               68        0.00000000000000000E+00
              62               68        0.00000000000000000E+00
              63               68        0.00000000000000000E+00
              64               68        0.00000000000000000E+00
              65               68        0.00000000000000000E+00
              66               68        0.00000000000000000E+00
              67               68        3.16255469707363530E-18
              68               68      -31.62554697073635302E-18
              69               68       -1.00000000000000000E+00
              70               68       20.00000000000000042E-03
              71               68        1.00000000000000000E+00
              72               68       -2.99999999999999956E+00
              73               68        0.00000000000000000E+00
              74               68        0.00000000000000000E+00
              75               68        0.00000000000000000E+00
              76               68        0.00000000000000000E+00
              77               68        0.00000000000000000E+00
              78               68        0.00000000000000000E+00
              79               68        0.00000000000000000E+00
              80               68        0.00000000000000000E+00
              81               68        0.00000000000000000E+00
              82               68        0.00000000000000000E+00
              53               69        0.00000000000000000E+00
              54               69        0.00000000000000000E+00
              55               69        0.00000000000000000E+00
              56               69        0.00000000000000000E+00
              57               69        0.00000000000000000E+00
              58               69        0.00000000000000000E+00
              59               69        0.00000000000000000E+00
              60               69        0.00000000000000000E+00
              61               69        0.00000000000000000E+00
              62               69        0.00000000000000000E+00
              63               69        0.00000000000000000E+00
              64               69        0.00000000000000000E+00
              65               69        0.00000000000000000E+00
              66               69       -1.00000000000000000E+00
              67               69        3.16255469707363530E-18
              68               69      -31.62554697073635302E-18
              69               69       32.88342828260013827E-18
              70               69       -1.60643498660700674E-18
              71               69      -51.68834187291292479E-18
              72               69      276.09813109147448736E-18
              73               69        0.00000000000000000E+00
              74               69        0.00000000000000000E+00
              75               69        0.00000000000000000E+00
              76               69        0.00000000000000000E+00
              77               69        0.00000000000000000E+00
              78               69        0.00000000000000000E+00
              79               69        0.00000000000000000E+00
              80               69        0.00000000000000000E+00
              81               69        0.00000000000000000E+00
              82               69        0.00000000000000000E+00
              53               70        0.00000000000000000E+00
              54               70        0.00000000000000000E+00
              55               70        0.00000000000000000E+00
              56               70        0.00000000000000000E+00
              57               70        0.00000000000000000E+00
              58               70        0.00000000000000000E+00
              59               70        0.00000000000000000E+00
              60               70        0.00000000000000000E+00
              61               70        0.00000000000000000E+00
              62               70        0.00000000000000000E+00
              63               70        0.00000000000000000E+00
              64               70        0.00000000000000000E+00
              65               70        0.00000000000000000E+00
              66               70        0.00000000000000000E+00
              67               70      158.12773485368159656E-21
              68               70     -999.99999999766830960E-03
              69               70        1.64417141413000499E-18
              70               70      -80.32174933035025042E-21
              71               70       -2.58441709364564347E-18
              72               70       13.80490655457370896E-18
              73               70        0.00000000000000000E+00
              74               70        0.00000000000000000E+00
              75               70        0.00000000000000000E+00
              76               70        0.00000000000000000E+00
              77               70        0.00000000000000000E+00
              78               70        0.00000000000000000E+00
              79               70        0.00000000000000000E+00
              80               70        0.00000000000000000E+00
              81               70        0.00000000000000000E+00
              82               70        0.00000000000000000E+00
              53               71        0.00000000000000000E+00
              54               71        0.00000000000000000E+00
              55               71        0.00000000000000000E+00
              56               71        0.00000000000000000E+00
              57               71        0.00000000000000000E+00
              58               71        0.00000000000000000E+00
              59               71        0.00000000000000000E+00
              60               71        0.00000000000000000E+00
              61               71        0.00000000000000000E+00
              62               71        0.00000000000000000E+00
              63               71        0.00000000000000000E+00
              64               71        0.00000000000000000E+00
              65               71        0.00000000000000000E+00
              66               71        0.00000000000000000E+00
              67               71        3.16255469707363530E-18
              68               71      -31.62554697073635302E-18
              69               71       32.88342828260013827E-18
              70               71       -1.00000000000000000E+00
              71               71      -51.68834187291292479E-18
              72               71      276.09813109147448736E-18
              73               71        0.00000000000000000E+00
              74               71        0.00000000000000000E+00
              75               71        0.00000000000000000E+00
              76               71        0.00000000000000000E+00
              77               71        0.00000000000000000E+00
              78               71        0.00000000000000000E+00
              79               71        0.00000000000000000E+00
              80               71        0.00000000000000000E+00
              81               71        0.00000000000000000E+00
              82               71        0.00000000000000000E+00
              53               72        0.00000000000000000E+00
              54               72        0.00000000000000000E+00
              55               72        0.00000000000000000E+00
              56               72        0.00000000000000000E+00
              57               72        0.00000000000000000E+00
              58               72        0.00000000000000000E+00
              59               72        0.00000000000000000E+00
              60               72        0.00000000000000000E+00
              61               72        0.00000000000000000E+00
              62               72        0.00000000000000000E+00
              63               72        0.00000000000000000E+00
              64               72        0.00000000000000000E+00
              65               72        0.00000000000000000E+00
              66               72        0.00000000000000000E+00
              67               72        3.16255469707363530E-18
              68               72      -31.62554697073635302E-18
              69               72       32.88342828260013827E-18
              70               72       -8.47044082861060758E-18
              71               72      -51.68834187291292479E-18
              72               72     -999.99999999999977796E-03
              73               72        0.00000000000000000E+00
              74               72        0.00000000000000000E+00
              75               72        0.00000000000000000E+00
              76               72        0.00000000000000000E+00
              77               72        0.00000000000000000E+00
              78               72        0.00000000000000000E+00
              79               72        0.00000000000000000E+00
              80               72        0.00000000000000000E+00
              81               72        0.00000000000000000E+00
              82               72        0.00000000000000000E+00
              53               73        0.00000000000000000E+00
              54               73        0.00000000000000000E+00
              55               73        0.00000000000000000E+00
              56               73        0.00000000000000000E+00
              57               73        0.00000000000000000E+00
              58               73        0.00000000000000000E+00
              59               73        0.00000000000000000E+00
              60               73        0.00000000000000000E+00
              61               73        0.00000000000000000E+00
              62               73        0.00000000000000000E+00
              63               73        0.00000000000000000E+00
              64               73        0.00000000000000000E+00
              65               73        0.00000000000000000E+00
              66               73        0.00000000000000000E+00
              67               73        0.00000000000000000E+00
              68               73        0.00000000000000000E+00
              69               73        0.00000000000000000E+00
              70               73        0.00000000000000000E+00
              71               73        0.00000000000000000E+00
              72               73        0.00000000000000000E+00
              73               73      -10.00000000000000000E+00
              74               73     -999.99999999544886276E-03
              75               73        0.00000000000000000E+00
              76               73        0.00000000000000000E+00
              77               73        0.00000000000000000E+00
              78               73        0.00000000000000000E+00
              79               73        0.00000000000000000E+00
              80               73        0.00000000000000000E+00
              81               73        0.00000000000000000E+00
              82               73        0.00000000000000000E+00
              53               74        0.00000000000000000E+00
              54               74        0.00000000000000000E+00
              55               74        0.00000000000000000E+00
              56               74        0.00000000000000000E+00
              57               74        0.00000000000000000E+00
              58               74        0.00000000000000000E+00
              59               74        0.00000000000000000E+00
              60               74        0.00000000000000000E+00
              61               74        0.00000000000000000E+00
              62               74        0.00000000000000000E+00
              63               74        0.00000000000000000E+00
              64               74        0.00000000000000000E+00
              65               74        0.00000000000000000E+00
              66               74        0.00000000000000000E+00
              67               74        0.00000000000000000E+00
              68               74        0.00000000000000000E+00
              69               74        0.00000000000000000E+00
              70               74        0.00000000000000000E+00
              71               74        0.00000000000000000E+00
              72               74        0.00000000000000000E+00
              73               74      418.85433793593079800E-18
              74               74       -1.00000000000000000E+00
              75               74       -2.50000000000000000E+00
              76               74        0.00000000000000000E+00
              77               74        0.00000000000000000E+00
              78               74        0.00000000000000000E+00
              79               74        0.00000000000000000E+00
              80               74        0.00000000000000000E+00
              81               74        0.00000000000000000E+00
              82               74        0.00000000000000000E+00
              53               75        0.00000000000000000E+00
              54               75        0.00000000000000000E+00
              55               75        0.00000000000000000E+00
              56               75        0.00000000000000000E+00
              57               75        0.00000000000000000E+00
              58               75        0.00000000000000000E+00
              59               75        0.00000000000000000E+00
              60               75        0.00000000000000000E+00
              61               75        0.00000000000000000E+00
              62               75        0.00000000000000000E+00
              63               75        0.00000000000000000E+00
              64               75        0.00000000000000000E+00
              65               75        0.00000000000000000E+00
              66               75        0.00000000000000000E+00
              67               75        0.00000000000000000E+00
              68               75        0.00000000000000000E+00
              69               75        0.00000000000000000E+00
              70               75        0.00000000000000000E+00
              71               75        0.00000000000000000E+00
              72               75        0.00000000000000000E+00
              73               75      418.85433793593079800E-18
              74               75      -23.34072564011871585E-18
              75               75      999.99999999999977796E-03
              76               75       -1.00000000000000000E+00
              77               75        0.00000000000000000E+00
              78               75        0.00000000000000000E+00
              79               75        0.00000000000000000E+00
              80               75        0.00000000000000000E+00
              81               75        0.00000000000000000E+00
              82               75        0.00000000000000000E+00
              53               76        0.00000000000000000E+00
              54               76        0.00000000000000000E+00
              55               76        0.00000000000000000E+00
              56               76        0.00000000000000000E+00
              57               76        0.00000000000000000E+00
              58               76        0.00000000000000000E+00
              59               76        0.00000000000000000E+00
              60               76        0.00000000000000000E+00
              61               76        0.00000000000000000E+00
              62               76        0.00000000000000000E+00
              63               76        0.00000000000000000E+00
              64               76        0.00000000000000000E+00
              65               76        0.00000000000000000E+00
              66               76        0.00000000000000000E+00
              67               76        0.00000000000000000E+00
              68               76        0.00000000000000000E+00
              69               76        0.00000000000000000E+00
              70               76        0.00000000000000000E+00
              71               76        0.00000000000000000E+00
              72               76        0.00000000000000000E+00
              73               76      418.85433793593079800E-18
              74               76      -23.34072564011871585E-18
              75               76      -84.70329472543002158E-18
              76               76        1.00000000000000000E+00
              77               76        1.00000000000000000E+00
              78               76        0.00000000000000000E+00
              79               76        0.00000000000000000E+00
              80               76        0.00000000000000000E+00
              81               76        0.00000000000000000E+00
              82               76        0.00000000000000000E+00
              53               77        0.00000000000000000E+00
              54               77        0.00000000000000000E+00
              55               77        0.00000000000000000E+00
              56               77        0.00000000000000000E+00
              57               77        0.00000000000000000E+00
              58               77        0.00000000000000000E+00
              59               77        0.00000000000000000E+00
              60               77        0.00000000000000000E+00
              61               77        0.00000000000000000E+00
              62               77        0.00000000000000000E+00
              63               77        0.00000000000000000E+00
              64               77        0.00000000000000000E+00
              65               77        0.00000000000000000E+00
              66               77        0.00000000000000000E+00
              67               77        0.00000000000000000E+00
              68               77        0.00000000000000000E+00
              69               77        0.00000000000000000E+00
              70               77        0.00000000000000000E+00
              71               77        0.00000000000000000E+00
              72               77        0.00000000000000000E+00
              73               77      418.85433793593079800E-18
              74               77     -999.99999999544886276E-03
              75               77      -84.70329472543002158E-18
              76               77        0.00000000000000000E+00
              77               77      -26.35148062513331515E-18
              78               77        4.99999999997724487E+00
              79               77        0.00000000000000000E+00
              80               77        0.00000000000000000E+00
              81               77        0.00000000000000000E+00
              82               77        0.00000000000000000E+00
              53               78        0.00000000000000000E+00
              54               78        0.00000000000000000E+00
              55               78        0.00000000000000000E+00
              56               78        0.00000000000000000E+00
              57               78        0.00000000000000000E+00
              58               78        0.00000000000000000E+00
              59               78        0.00000000000000000E+00
              60               78        0.00000000000000000E+00
              61               78        0.00000000000000000E+00
