              75               38        0.00000000000000000E+00
              76               38        0.00000000000000000E+00
              77               38        0.00000000000000000E+00
              78               38        0.00000000000000000E+00
              79               38        0.00000000000000000E+00
              80               38        0.00000000000000000E+00
              81               38        0.00000000000000000E+00
              82               38        0.00000000000000000E+00
              83               38        0.00000000000000000E+00
              84               38        0.00000000000000000E+00
              85               38        0.00000000000000000E+00
              86               38        0.00000000000000000E+00
              87               38        0.00000000000000000E+00
              88               38        0.00000000000000000E+00
              89               38        0.00000000000000000E+00
              90               38        0.00000000000000000E+00
              91               38        0.00000000000000000E+00
              92               38        0.00000000000000000E+00
              93               38        0.00000000000000000E+00
              94               38        0.00000000000000000E+00
              95               38      100.00000000047747051E+00
              96               38        0.00000000000000000E+00
              97               38        0.00000000000000000E+00
              98               38        0.00000000000000000E+00
              36               39        0.00000000000000000E+00
              37               39        0.00000000000000000E+00
              38               39        0.00000000000000000E+00
              39               39        0.00000000000000000E+00
              40               39        0.00000000000000000E+00
              41               39        0.00000000000000000E+00
              42               39        0.00000000000000000E+00
              43               39        0.00000000000000000E+00
              44               39        0.00000000000000000E+00
              45               39        0.00000000000000000E+00
              46               39        0.00000000000000000E+00
              47               39        0.00000000000000000E+00
              48               39        0.00000000000000000E+00
              49               39        0.00000000000000000E+00
              50               39        0.00000000000000000E+00
              51               39        0.00000000000000000E+00
              52               39        0.00000000000000000E+00
              53               39        0.00000000000000000E+00
              54               39        0.00000000000000000E+00
              55               39        0.00000000000000000E+00
              56               39        0.00000000000000000E+00
              57               39        0.00000000000000000E+00
              58               39        0.00000000000000000E+00
              59               39        0.00000000000000000E+00
              60               39        0.00000000000000000E+00
              61               39        0.00000000000000000E+00
              62               39        0.00000000000000000E+00
              63               39        0.00000000000000000E+00
              64               39        0.00000000000000000E+00
              65               39        0.00000000000000000E+00
              66               39        0.00000000000000000E+00
              67               39        0.00000000000000000E+00
              68               39       -1.00000000000000000E+00
              69               39        0.00000000000000000E+00
              70               39        0.00000000000000000E+00
              71               39        0.00000000000000000E+00
              72               39        0.00000000000000000E+00
              73               39        0.00000000000000000E+00
              74               39        0.00000000000000000E+00
              75               39        0.00000000000000000E+00
              76               39        0.00000000000000000E+00
              77               39        0.00000000000000000E+00
              78               39        0.00000000000000000E+00
              79               39        0.00000000000000000E+00
              80               39        0.00000000000000000E+00
              81               39        0.00000000000000000E+00
              82               39        0.00000000000000000E+00
              83               39        0.00000000000000000E+00
              84               39        0.00000000000000000E+00
              85               39        0.00000000000000000E+00
              86               39      -10.00000000000000021E-03
              87               39        0.00000000000000000E+00
              88               39        0.00000000000000000E+00
              89               39        0.00000000000000000E+00
              90               39        0.00000000000000000E+00
              91               39        0.00000000000000000E+00
              92               39        0.00000000000000000E+00
              93               39        0.00000000000000000E+00
              94               39        0.00000000000000000E+00
              95               39        0.00000000000000000E+00
              96               39     -100.00000000000000000E+00
              97               39        0.00000000000000000E+00
              98               39        0.00000000000000000E+00
              36               40       10.99999999999989697E+00
              37               40        0.00000000000000000E+00
              38               40        0.00000000000000000E+00
              39               40        0.00000000000000000E+00
              40               40        0.00000000000000000E+00
              41               40        0.00000000000000000E+00
              42               40        0.00000000000000000E+00
              43               40        1.00000000000030620E+00
              44               40        0.00000000000000000E+00
              45               40        0.00000000000000000E+00
              46               40      -66.66666666696463572E-03
              47               40       -1.00000000000030620E+00
              48               40        0.00000000000000000E+00
              49               40        0.00000000000000000E+00
              50               40        0.00000000000000000E+00
              51               40        0.00000000000000000E+00
              52               40        0.00000000000000000E+00
              53               40        0.00000000000000000E+00
              54               40        0.00000000000000000E+00
              55               40        0.00000000000000000E+00
              56               40        0.00000000000000000E+00
              57               40        0.00000000000000000E+00
              58               40        0.00000000000000000E+00
              59               40        0.00000000000000000E+00
              60               40        0.00000000000000000E+00
              61               40        0.00000000000000000E+00
              62               40        0.00000000000000000E+00
              63               40        0.00000000000000000E+00
              64               40        0.00000000000000000E+00
              65               40        0.00000000000000000E+00
              66               40        0.00000000000000000E+00
              67               40        0.00000000000000000E+00
              68               40      -74.96287902293878381E-42
              69               40        0.00000000000000000E+00
              70               40        0.00000000000000000E+00
              71               40        0.00000000000000000E+00
              72               40        0.00000000000000000E+00
              73               40        0.00000000000000000E+00
              74               40        0.00000000000000000E+00
              75               40        0.00000000000000000E+00
              76               40        0.00000000000000000E+00
              77               40        0.00000000000000000E+00
              78               40        0.00000000000000000E+00
              79               40        0.00000000000000000E+00
              80               40        0.00000000000000000E+00
              81               40        0.00000000000000000E+00
              82               40        0.00000000000000000E+00
              83               40        0.00000000000000000E+00
              84               40        0.00000000000000000E+00
              85               40        0.00000000000000000E+00
              86               40     -749.62879022938792098E-45
              87               40        0.00000000000000000E+00
              88               40        0.00000000000000000E+00
              89               40        0.00000000000000000E+00
              90               40        0.00000000000000000E+00
              91               40        0.00000000000000000E+00
              92               40        0.00000000000000000E+00
              93               40        0.00000000000000000E+00
              94               40        0.00000000000000000E+00
              95               40        0.00000000000000000E+00
              96               40       -7.49628790229387801E-39
              97               40        0.00000000000000000E+00
              98               40        0.00000000000000000E+00
              36               41        0.00000000000000000E+00
              37               41       11.00000000000544809E+00
              38               41        0.00000000000000000E+00
              39               41        0.00000000000000000E+00
              40               41        0.00000000000000000E+00
              41               41        0.00000000000000000E+00
              42               41        0.00000000000000000E+00
              43               41        0.00000000000000000E+00
              44               41        1.00000000000030620E+00
              45               41        0.00000000000000000E+00
              46               41        1.00000000000030620E+00
              47               41      -66.66666666627074633E-03
              48               41        0.00000000000000000E+00
              49               41        0.00000000000000000E+00
              50               41        0.00000000000000000E+00
              51               41        0.00000000000000000E+00
              52               41        0.00000000000000000E+00
              53               41        0.00000000000000000E+00
              54               41        0.00000000000000000E+00
              55               41        0.00000000000000000E+00
              56               41        0.00000000000000000E+00
              57               41        0.00000000000000000E+00
              58               41        0.00000000000000000E+00
              59               41        0.00000000000000000E+00
              60               41        0.00000000000000000E+00
              61               41        0.00000000000000000E+00
              62               41        0.00000000000000000E+00
              63               41        0.00000000000000000E+00
              64               41        0.00000000000000000E+00
              65               41        0.00000000000000000E+00
              66               41        0.00000000000000000E+00
              67               41        0.00000000000000000E+00
              68               41      -74.96287902293878381E-42
              69               41        0.00000000000000000E+00
              70               41        0.00000000000000000E+00
              71               41        0.00000000000000000E+00
              72               41        0.00000000000000000E+00
              73               41        0.00000000000000000E+00
              74               41        0.00000000000000000E+00
              75               41        0.00000000000000000E+00
              76               41        0.00000000000000000E+00
              77               41        0.00000000000000000E+00
              78               41        0.00000000000000000E+00
              79               41        0.00000000000000000E+00
              80               41        0.00000000000000000E+00
              81               41        0.00000000000000000E+00
              82               41        0.00000000000000000E+00
              83               41        0.00000000000000000E+00
              84               41        0.00000000000000000E+00
              85               41        0.00000000000000000E+00
              86               41     -749.62879022938792098E-45
              87               41        0.00000000000000000E+00
              88               41        0.00000000000000000E+00
              89               41        0.00000000000000000E+00
              90               41        0.00000000000000000E+00
              91               41        0.00000000000000000E+00
              92               41        0.00000000000000000E+00
              93               41        0.00000000000000000E+00
              94               41        0.00000000000000000E+00
              95               41        0.00000000000000000E+00
              96               41       -7.49628790229387801E-39
              97               41        0.00000000000000000E+00
              98               41        0.00000000000000000E+00
              36               42        0.00000000000000000E+00
              37               42        0.00000000000000000E+00
              38               42        0.00000000000000000E+00
              39               42        0.00000000000000000E+00
              40               42        0.00000000000000000E+00
              41               42        0.00000000000000000E+00
              42               42        0.00000000000000000E+00
              43               42       -1.00000000000030620E+00
              44               42        0.00000000000000000E+00
              45               42        0.00000000000000000E+00
              46               42        0.00000000000000000E+00
              47               42        0.00000000000000000E+00
              48               42        0.00000000000000000E+00
              49               42        0.00000000000000000E+00
              50               42        0.00000000000000000E+00
              51               42        0.00000000000000000E+00
              52               42        1.00000000000030620E+00
              53               42       45.35795020688126317E-03
              54               42      -45.35795020688126317E-03
              55               42        0.00000000000000000E+00
              56               42        0.00000000000000000E+00
              57               42        0.00000000000000000E+00
              58               42        0.00000000000000000E+00
              59               42        0.00000000000000000E+00
              60               42        0.00000000000000000E+00
              61               42      993.02047272750704199E-03
              62               42        0.00000000000000000E+00
              63               42        0.00000000000000000E+00
              64               42        0.00000000000000000E+00
              65               42        0.00000000000000000E+00
              66               42        0.00000000000000000E+00
              67               42        0.00000000000000000E+00
              68               42      -74.96287902293878381E-42
              69               42        0.00000000000000000E+00
              70               42        0.00000000000000000E+00
              71               42        0.00000000000000000E+00
              72               42        0.00000000000000000E+00
              73               42        0.00000000000000000E+00
              74               42        0.00000000000000000E+00
              75               42        0.00000000000000000E+00
              76               42        0.00000000000000000E+00
              77               42        0.00000000000000000E+00
              78               42        0.00000000000000000E+00
              79               42        0.00000000000000000E+00
              80               42        0.00000000000000000E+00
              81               42        0.00000000000000000E+00
              82               42        0.00000000000000000E+00
              83               42        0.00000000000000000E+00
              84               42        0.00000000000000000E+00
              85               42        0.00000000000000000E+00
              86               42     -749.62879022938792098E-45
              87               42        0.00000000000000000E+00
              88               42        0.00000000000000000E+00
              89               42        0.00000000000000000E+00
              90               42        0.00000000000000000E+00
              91               42        0.00000000000000000E+00
              92               42        0.00000000000000000E+00
              93               42     -721.30634089090361893E-03
              94               42        0.00000000000000000E+00
              95               42        0.00000000000000000E+00
              96               42       -7.49628790229387801E-39
              97               42        0.00000000000000000E+00
              98               42        0.00000000000000000E+00
              36               43        0.00000000000000000E+00
              37               43        0.00000000000000000E+00
              38               43        0.00000000000000000E+00
              39               43        0.00000000000000000E+00
              40               43        0.00000000000000000E+00
              41               43        0.00000000000000000E+00
              42               43        0.00000000000000000E+00
              43               43        0.00000000000000000E+00
              44               43       -1.00000000000030620E+00
              45               43        0.00000000000000000E+00
              46               43        0.00000000000000000E+00
              47               43        0.00000000000000000E+00
              48               43        0.00000000000000000E+00
              49               43        0.00000000000000000E+00
              50               43        0.00000000000000000E+00
              51               43        0.00000000000000000E+00
              52               43        0.00000000000000000E+00
              53               43        0.00000000000000000E+00
              54               43        0.00000000000000000E+00
              55               43        0.00000000000000000E+00
              56               43        0.00000000000000000E+00
              57               43        0.00000000000000000E+00
              58               43        0.00000000000000000E+00
              59               43        0.00000000000000000E+00
              60               43        1.00000000000030620E+00
              61               43       -6.36236363593667333E-03
              62               43        0.00000000000000000E+00
              63               43        0.00000000000000000E+00
              64               43        0.00000000000000000E+00
              65               43        0.00000000000000000E+00
              66               43        0.00000000000000000E+00
              67               43        0.00000000000000000E+00
              68               43      -74.96287902293878381E-42
              69               43        0.00000000000000000E+00
              70               43        0.00000000000000000E+00
              71               43        0.00000000000000000E+00
              72               43        0.00000000000000000E+00
              73               43        0.00000000000000000E+00
              74               43        0.00000000000000000E+00
              75               43        0.00000000000000000E+00
              76               43        0.00000000000000000E+00
              77               43        0.00000000000000000E+00
              78               43        0.00000000000000000E+00
              79               43        0.00000000000000000E+00
              80               43        0.00000000000000000E+00
              81               43        0.00000000000000000E+00
              82               43        0.00000000000000000E+00
              83               43        0.00000000000000000E+00
              84               43        0.00000000000000000E+00
              85               43        0.00000000000000000E+00
              86               43     -749.62879022938792098E-45
              87               43        0.00000000000000000E+00
              88               43        0.00000000000000000E+00
              89               43        0.00000000000000000E+00
              90               43        0.00000000000000000E+00
              91               43        0.00000000000000000E+00
              92               43        0.00000000000000000E+00
              93               43      692.61781732027338787E-03
              94               43        0.00000000000000000E+00
              95               43        0.00000000000000000E+00
              96               43       -7.49628790229387801E-39
              97               43        0.00000000000000000E+00
              98               43        0.00000000000000000E+00
              36               44        0.00000000000000000E+00
              37               44        0.00000000000000000E+00
              38               44        0.00000000000000000E+00
              39               44        0.00000000000000000E+00
              40               44        0.00000000000000000E+00
              41               44        0.00000000000000000E+00
              42               44        0.00000000000000000E+00
              43               44        0.00000000000000000E+00
              44               44        0.00000000000000000E+00
              45               44        0.00000000000000000E+00
              46               44        0.00000000000000000E+00
              47               44        0.00000000000000000E+00
              48               44        0.00000000000000000E+00
              49               44        0.00000000000000000E+00
              50               44        0.00000000000000000E+00
              51               44        0.00000000000000000E+00
              52               44        0.00000000000000000E+00
              53               44        0.00000000000000000E+00
              54               44        0.00000000000000000E+00
              55               44       -1.00000000000655120E+00
              56               44        0.00000000000000000E+00
              57               44        1.00000000000655120E+00
              58               44        0.00000000000000000E+00
              59               44        0.00000000000000000E+00
              60               44        0.00000000000000000E+00
              61               44        0.00000000000000000E+00
              62               44        0.00000000000000000E+00
              63               44        0.00000000000000000E+00
              64               44        0.00000000000000000E+00
              65               44        0.00000000000000000E+00
              66               44        0.00000000000000000E+00
              67               44        0.00000000000000000E+00
              68               44      -74.96287902293878381E-42
              69               44        0.00000000000000000E+00
              70               44        0.00000000000000000E+00
              71               44        0.00000000000000000E+00
              72               44        0.00000000000000000E+00
              73               44        0.00000000000000000E+00
              74               44        0.00000000000000000E+00
              75               44        0.00000000000000000E+00
              76               44        0.00000000000000000E+00
              77               44        0.00000000000000000E+00
              78               44        0.00000000000000000E+00
              79               44        0.00000000000000000E+00
              80               44        0.00000000000000000E+00
              81               44        0.00000000000000000E+00
              82               44        0.00000000000000000E+00
              83               44        0.00000000000000000E+00
              84               44        0.00000000000000000E+00
              85               44        0.00000000000000000E+00
              86               44     -749.62879022938792098E-45
              87               44        0.00000000000000000E+00
              88               44        0.00000000000000000E+00
              89               44        0.00000000000000000E+00
              90               44        0.00000000000000000E+00
              91               44        0.00000000000000000E+00
              92               44        0.00000000000000000E+00
              93               44        0.00000000000000000E+00
              94               44        0.00000000000000000E+00
              95               44        0.00000000000000000E+00
              96               44       -7.49628790229387801E-39
              97               44        0.00000000000000000E+00
              98               44        0.00000000000000000E+00
              36               45        0.00000000000000000E+00
              37               45        0.00000000000000000E+00
              38               45        0.00000000000000000E+00
              39               45        0.00000000000000000E+00
              40               45       31.82999999999999474E+00
              41               45      636.60000000000005471E-03
              42               45        0.00000000000000000E+00
              43               45        0.00000000000000000E+00
              44               45        0.00000000000000000E+00
              45               45       -1.00000000000000000E+00
              46               45        0.00000000000000000E+00
              47               45        0.00000000000000000E+00
              48               45        0.00000000000000000E+00
              49               45        0.00000000000000000E+00
              50               45        0.00000000000000000E+00
              51               45        0.00000000000000000E+00
              52               45        0.00000000000000000E+00
              53               45        0.00000000000000000E+00
              54               45        0.00000000000000000E+00
              55               45        0.00000000000000000E+00
              56               45        0.00000000000000000E+00
              57               45        0.00000000000000000E+00
              58               45        0.00000000000000000E+00
              59               45        0.00000000000000000E+00
              60               45        0.00000000000000000E+00
              61               45        0.00000000000000000E+00
              62               45        0.00000000000000000E+00
              63               45        0.00000000000000000E+00
              64               45        0.00000000000000000E+00
              65               45        0.00000000000000000E+00
              66               45        0.00000000000000000E+00
              67               45        0.00000000000000000E+00
              68               45      -74.96287902293878381E-42
              69               45        0.00000000000000000E+00
              70               45        0.00000000000000000E+00
              71               45        0.00000000000000000E+00
              72               45        0.00000000000000000E+00
              73               45        0.00000000000000000E+00
              74               45        0.00000000000000000E+00
              75               45        0.00000000000000000E+00
              76               45        0.00000000000000000E+00
              77               45        0.00000000000000000E+00
              78               45        0.00000000000000000E+00
              79               45        0.00000000000000000E+00
              80               45        0.00000000000000000E+00
              81               45        0.00000000000000000E+00
              82               45        0.00000000000000000E+00
              83               45        0.00000000000000000E+00
              84               45        0.00000000000000000E+00
              85               45        0.00000000000000000E+00
              86               45     -749.62879022938792098E-45
              87               45        0.00000000000000000E+00
              88               45        0.00000000000000000E+00
              89               45        0.00000000000000000E+00
              90               45        0.00000000000000000E+00
              91               45        0.00000000000000000E+00
              92               45        0.00000000000000000E+00
              93               45        0.00000000000000000E+00
              94               45        0.00000000000000000E+00
              95               45        0.00000000000000000E+00
              96               45       -7.49628790229387801E-39
              97               45        0.00000000000000000E+00
              98               45        0.00000000000000000E+00
              36               46        0.00000000000000000E+00
              37               46        0.00000000000000000E+00
              38               46        0.00000000000000000E+00
              39               46        0.00000000000000000E+00
              40               46        0.00000000000000000E+00
              41               46        0.00000000000000000E+00
              42               46        0.00000000000000000E+00
              43               46       43.50931749053098957E-03
              44               46       45.31614609018223827E-03
              45               46     -999.99999998333322093E-03
              46               46       42.38265686809516986E-03
              47               46        6.62013669681660222E+00
              48               46        0.00000000000000000E+00
              49               46        0.00000000000000000E+00
              50               46        0.00000000000000000E+00
              51               46        0.00000000000000000E+00
              52               46        0.00000000000000000E+00
              53               46        0.00000000000000000E+00
              54               46        0.00000000000000000E+00
              55               46        0.00000000000000000E+00
              56               46        0.00000000000000000E+00
              57               46        0.00000000000000000E+00
              58               46        0.00000000000000000E+00
              59               46        0.00000000000000000E+00
              60               46        0.00000000000000000E+00
              61               46        0.00000000000000000E+00
              62               46        0.00000000000000000E+00
              63               46        0.00000000000000000E+00
              64               46        0.00000000000000000E+00
              65               46        0.00000000000000000E+00
              66               46        0.00000000000000000E+00
              67               46        0.00000000000000000E+00
              68               46      -74.96287902293878381E-42
              69               46        0.00000000000000000E+00
              70               46        0.00000000000000000E+00
              71               46        0.00000000000000000E+00
              72               46        0.00000000000000000E+00
              73               46        0.00000000000000000E+00
              74               46        0.00000000000000000E+00
              75               46        0.00000000000000000E+00
              76               46        0.00000000000000000E+00
              77               46        0.00000000000000000E+00
              78               46        0.00000000000000000E+00
              79               46        0.00000000000000000E+00
              80               46        0.00000000000000000E+00
              81               46        0.00000000000000000E+00
              82               46        0.00000000000000000E+00
              83               46        0.00000000000000000E+00
              84               46        0.00000000000000000E+00
              85               46        0.00000000000000000E+00
              86               46     -749.62879022938792098E-45
              87               46        0.00000000000000000E+00
              88               46        0.00000000000000000E+00
              89               46        0.00000000000000000E+00
              90               46        0.00000000000000000E+00
              91               46        0.00000000000000000E+00
              92               46        0.00000000000000000E+00
              93               46        0.00000000000000000E+00
              94               46        0.00000000000000000E+00
              95               46        0.00000000000000000E+00
              96               46       -7.49628790229387801E-39
              97               46        0.00000000000000000E+00
              98               46        0.00000000000000000E+00
              36               47        0.00000000000000000E+00
              37               47        0.00000000000000000E+00
              38               47        0.00000000000000000E+00
              39               47      314.15926536103739863E+00
              40               47        0.00000000000000000E+00
              41               47       -1.00000000000655120E+00
              42               47        0.00000000000000000E+00
              43               47        0.00000000000000000E+00
              44               47        0.00000000000000000E+00
              45               47        0.00000000000000000E+00
              46               47        0.00000000000000000E+00
              47               47        0.00000000000000000E+00
              48               47        0.00000000000000000E+00
              49               47        0.00000000000000000E+00
              50               47        0.00000000000000000E+00
              51               47        0.00000000000000000E+00
              52               47        0.00000000000000000E+00
              53               47        0.00000000000000000E+00
              54               47        0.00000000000000000E+00
              55               47        0.00000000000000000E+00
              56               47        0.00000000000000000E+00
              57               47        0.00000000000000000E+00
              58               47        0.00000000000000000E+00
              59               47        0.00000000000000000E+00
              60               47        0.00000000000000000E+00
              61               47        0.00000000000000000E+00
              62               47        0.00000000000000000E+00
              63               47        0.00000000000000000E+00
              64               47        0.00000000000000000E+00
              65               47        0.00000000000000000E+00
              66               47        0.00000000000000000E+00
              67               47        0.00000000000000000E+00
              68               47      -74.96287902293878381E-42
              69               47        0.00000000000000000E+00
              70               47        0.00000000000000000E+00
              71               47        0.00000000000000000E+00
              72               47        0.00000000000000000E+00
              73               47        0.00000000000000000E+00
              74               47        0.00000000000000000E+00
              75               47        0.00000000000000000E+00
              76               47        0.00000000000000000E+00
              77               47        0.00000000000000000E+00
              78               47        0.00000000000000000E+00
              79               47        0.00000000000000000E+00
              80               47        0.00000000000000000E+00
              81               47        0.00000000000000000E+00
              82               47        0.00000000000000000E+00
              83               47        0.00000000000000000E+00
              84               47        0.00000000000000000E+00
              85               47        0.00000000000000000E+00
              86               47     -749.62879022938792098E-45
              87               47        0.00000000000000000E+00
              88               47        0.00000000000000000E+00
              89               47        0.00000000000000000E+00
              90               47        0.00000000000000000E+00
              91               47        0.00000000000000000E+00
              92               47        0.00000000000000000E+00
              93               47        0.00000000000000000E+00
              94               47        0.00000000000000000E+00
              95               47        0.00000000000000000E+00
              96               47       -7.49628790229387801E-39
              97               47        0.00000000000000000E+00
              98               47        0.00000000000000000E+00
              36               48        0.00000000000000000E+00
              37               48        0.00000000000000000E+00
              38               48        0.00000000000000000E+00
              39               48       -1.00000000000000000E+00
              40               48        0.00000000000000000E+00
              41               48        0.00000000000000000E+00
              42               48        1.00000000000000000E+00
              43               48        0.00000000000000000E+00
              44               48        0.00000000000000000E+00
              45               48        0.00000000000000000E+00
              46               48        0.00000000000000000E+00
              47               48        0.00000000000000000E+00
              48               48        0.00000000000000000E+00
              49               48        0.00000000000000000E+00
              50               48        0.00000000000000000E+00
              51               48        0.00000000000000000E+00
              52               48        0.00000000000000000E+00
              53               48        0.00000000000000000E+00
              54               48        0.00000000000000000E+00
              55               48        0.00000000000000000E+00
              56               48        0.00000000000000000E+00
              57               48        0.00000000000000000E+00
              58               48        0.00000000000000000E+00
              59               48        0.00000000000000000E+00
              60               48        0.00000000000000000E+00
              61               48        0.00000000000000000E+00
              62               48        0.00000000000000000E+00
              63               48        0.00000000000000000E+00
              64               48        0.00000000000000000E+00
              65               48        0.00000000000000000E+00
              66               48        0.00000000000000000E+00
              67               48        0.00000000000000000E+00
              68               48      -74.96287902293878381E-42
              69               48        0.00000000000000000E+00
              70               48        0.00000000000000000E+00
              71               48        0.00000000000000000E+00
              72               48        0.00000000000000000E+00
              73               48        0.00000000000000000E+00
              74               48        0.00000000000000000E+00
              75               48        0.00000000000000000E+00
              76               48        0.00000000000000000E+00
              77               48        0.00000000000000000E+00
              78               48        0.00000000000000000E+00
              79               48        0.00000000000000000E+00
              80               48        0.00000000000000000E+00
              81               48        0.00000000000000000E+00
              82               48        0.00000000000000000E+00
              83               48        0.00000000000000000E+00
              84               48        0.00000000000000000E+00
              85               48        0.00000000000000000E+00
              86               48     -749.62879022938792098E-45
              87               48        0.00000000000000000E+00
              88               48        0.00000000000000000E+00
              89               48        0.00000000000000000E+00
              90               48        0.00000000000000000E+00
              91               48        0.00000000000000000E+00
              92               48        0.00000000000000000E+00
              93               48        0.00000000000000000E+00
              94               48        0.00000000000000000E+00
              95               48        0.00000000000000000E+00
              96               48       -7.49628790229387801E-39
              97               48        0.00000000000000000E+00
              98               48        0.00000000000000000E+00
              36               49        0.00000000000000000E+00
              37               49        0.00000000000000000E+00
              38               49        0.00000000000000000E+00
              39               49        0.00000000000000000E+00
              40               49        0.00000000000000000E+00
              41               49        0.00000000000000000E+00
              42               49        0.00000000000000000E+00
              43               49        0.00000000000000000E+00
              44               49        0.00000000000000000E+00
              45               49        0.00000000000000000E+00
              46               49        6.66666666663678864E+00
              47               49        0.00000000000000000E+00
              48               49        0.00000000000000000E+00
              49               49        0.00000000000000000E+00
              50               49        0.00000000000000000E+00
              51               49        0.00000000000000000E+00
              52               49        0.00000000000000000E+00
              53               49        0.00000000000000000E+00
              54               49        0.00000000000000000E+00
              55               49        0.00000000000000000E+00
              56               49        0.00000000000000000E+00
              57               49        0.00000000000000000E+00
              58               49        0.00000000000000000E+00
              59               49        0.00000000000000000E+00
              60               49        0.00000000000000000E+00
              61               49      -45.31636363658275019E-03
              62               49        0.00000000000000000E+00
              63               49        0.00000000000000000E+00
              64               49        0.00000000000000000E+00
              65               49        0.00000000000000000E+00
              66               49        0.00000000000000000E+00
              67               49        0.00000000000000000E+00
              68               49      -74.96287902293878381E-42
              69               49        0.00000000000000000E+00
              70               49        0.00000000000000000E+00
              71               49        0.00000000000000000E+00
              72               49        0.00000000000000000E+00
              73               49        0.00000000000000000E+00
              74               49        0.00000000000000000E+00
